compound_id,target_id,target_family,molecular_weight,alogP,HBD,HBA,rotatable_bonds,TPSA,assay_type,assay_pH,assay_temp_C,data_source,assay_confidence,pKd,fp_pc1,fp_pc2,fp_pc3,fp_pc4,fp_pc5,fp_pc6,fp_pc7,fp_pc8,fp_pc9,fp_pc10,fp_pc11,fp_pc12,fp_pc13,fp_pc14,fp_pc15,fp_pc16,prot_emb1,prot_emb2,prot_emb3,prot_emb4,prot_emb5,prot_emb6,prot_emb7,prot_emb8,target_family_encoded,assay_type_encoded,data_source_encoded,predicted_interaction,binding_probability,prediction_label
CMPD_10521,TRG_2021,GPCR,429.363,0.703,1,8,5,132.434,Functional Assay,7.74,27.5,BindingDB,0.387,6.128,0.6423,-0.8965,0.1475,0.2291,-0.576,0.5854,1.8971,1.0127,-1.0778,0.2994,-0.5002,1.1185,0.7868,0.6226,-1.3668,-1.2236,-1.113,1.4868,-0.6184,-0.6065,-0.3696,0.9612,-0.5515,0.8483,1,1,0,0,0.07,NO BINDING
CMPD_10737,TRG_2037,Enzyme,400.465,-1.495,1,4,3,138.971,Functional Assay,6.37,27.0,ChEMBL,0.678,5.446,-0.0306,0.3203,0.4701,-1.8322,-3.1249,0.6499,0.217,-0.2547,-0.7644,0.2115,-0.3945,0.6083,-0.0806,-1.5424,1.7754,0.0847,-0.7039,0.821,1.4983,-0.1219,-1.8131,-0.3695,-1.0431,-0.8801,0,1,1,0,0.02,NO BINDING
CMPD_10740,TRG_2040,GPCR,447.683,2.815,5,7,3,106.437,HTS,6.91,23.5,Literature,0.628,8.065,-0.6789,-0.1019,0.0507,1.4253,-0.9646,0.8901,0.6553,-0.0068,-0.3551,-0.4921,1.1535,-0.3192,0.1778,-0.7811,-0.1592,0.0755,-1.9031,1.175,-0.5376,1.0162,0.2255,-0.6868,-0.6422,-1.4027,1,2,3,1,0.97,BINDING
CMPD_10660,TRG_2060,GPCR,403.031,5.649,1,4,3,237.955,Binding Assay,7.04,26.3,BindingDB,0.477,5.366,0.961,-0.658,-0.8846,0.2413,0.1703,-0.2233,0.9721,2.4722,-0.8909,-1.6353,-0.1622,1.1877,0.0907,0.1513,-0.0795,-1.0596,0.4949,-1.1444,-0.324,0.5189,0.0983,-2.2406,0.0145,1.289,1,0,0,0,0.03,NO BINDING
CMPD_10411,TRG_2011,Enzyme,243.278,3.332,0,7,5,35.396,Binding Assay,7.12,28.0,ChEMBL,0.199,5.557,-1.0478,0.1817,0.0686,2.0704,-0.3491,-1.2612,-0.8359,-0.1443,1.4518,-0.1087,-0.0755,0.2266,-1.127,-0.079,-1.0805,-0.6855,0.9712,0.2165,-0.5055,0.471,0.7682,-0.4313,-0.0176,-0.2479,0,0,1,0,0.02,NO BINDING
CMPD_10678,TRG_2078,Enzyme,453.18,3.399,0,4,2,120.989,Binding Assay,7.18,27.2,InHouse,0.705,8.017,-0.1959,1.1727,-1.5807,0.3861,1.2454,-0.7441,0.2032,-0.3745,1.2774,2.1336,-0.1734,-0.2676,-0.3616,-1.5451,-0.5764,0.4464,-0.5259,0.9912,1.5785,-1.578,0.2113,0.1233,-0.5871,-0.3375,0,0,2,1,0.98,BINDING
CMPD_10626,TRG_2026,GPCR,236.255,0.161,1,6,5,120.899,Binding Assay,8.11,21.2,InHouse,0.176,7.75,-0.6628,0.5719,-0.749,0.4819,-0.2363,1.1967,1.5015,0.1106,-0.1489,2.0904,-1.1524,0.4421,1.9366,-0.8183,0.8479,0.2082,0.7254,0.0502,2.1066,-0.356,0.3285,-0.0977,-1.789,-0.1714,1,0,2,1,0.97,BINDING
CMPD_10513,TRG_2013,Enzyme,417.079,1.045,0,5,7,211.035,HTS,8.31,24.8,ChEMBL,0.594,5.914,0.2379,-0.0205,-1.2646,0.108,0.1514,0.1524,-0.4223,-1.2935,-0.4176,0.5617,-0.2945,-2.3643,0.6235,0.217,0.4581,-1.5096,-0.1472,-0.408,-0.7392,1.5237,-0.1473,2.3648,1.8863,0.1769,0,2,1,0,0.06,NO BINDING
CMPD_10859,TRG_2059,Kinase,264.597,3.216,0,4,4,76.75,Functional Assay,6.32,26.3,ChEMBL,0.817,6.422,0.4431,-0.0406,-0.6907,0.4119,1.1109,-0.2736,-1.897,-0.1333,1.2772,-0.4309,-0.3898,-0.3663,0.1513,-0.3821,-1.2832,0.0872,-0.3762,0.8687,0.0522,-0.9298,-0.0685,0.0035,-0.5212,0.3564,3,1,1,0,0.08,NO BINDING
CMPD_10136,TRG_2036,IonChannel,398.632,1.082,1,5,6,67.869,Functional Assay,7.14,29.5,BindingDB,0.11,3.729,-1.0842,-0.5542,1.1342,-0.7602,0.2787,-0.3236,0.4119,1.1892,-0.2127,-1.0972,0.6888,1.6861,-0.2721,-0.3309,0.999,-0.0494,-0.5546,-0.6087,1.4495,-0.3488,0.279,0.9627,0.0009,-0.8425,2,1,0,0,0.04,NO BINDING
